id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
20e5e7bb0b4,4467953004,KENNETH EPSTEIN D.D.S,LINDENHURST,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,24-May-91,1991,4,1.0,0,0,1,0,N,N,31-Jul-91,"$50,000.00 ",$0.00 
ebc01214cac,1417325004,Aleyna Corp.,KINGS PARK,NY,MANUFACTURERS & TRADERS TR CO,NY,17-Aug-05,2005,3,1.0,1,3,0,1,Y,N,31-Aug-05,"$118,492.00 ",$0.00 
752f4a6f771,2788895004,Vintage Style Home Inc.,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,1-Nov-07,2008,3,1.0,0,3,0,1,N,N,30-Nov-07,"$50,000.00 ",$0.00 
26e05c28cea,4715614003,ALBA MEDICAL SYSTEMS INC,PARKSIDE,NY,BANK OF AMERICA NATL ASSOC,RI,24-Jul-01,2001,2,1.0,0,2,1,1,Y,N,31-Aug-01,"$36,765.00 ",$0.00 
8c6106b9a3e,3015185006,Hubert Kolodziejski dba Polish,COPIAGUE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Mar-08,2008,2,1.0,0,2,0,1,Y,N,31-Mar-08,"$23,971.00 ",$0.00 
62df0d9328f,5826293004,"LAKEVILLE CAR CARE, INC.",NEW HYDE PARK,NY,LONG ISLAND DEVEL CORP,NY,4-Aug-93,1993,10,1.0,5,5,1,0,N,N,15-Dec-93,"$107,000.00 ",$0.00 
9c2b5f27015,2864345006,"Rising Star Diamond, LLC",NEW YORK,NY,BANK OF AMERICA NATL ASSOC,NC,14-Dec-07,2008,3,1.0,0,3,0,1,N,N,31-Dec-07,"$40,000.00 ",$0.00 
70a02d8eeea,6426704009,VERSA-TEL TS INC,GARDEN CITY,NY,BANK OF AMERICA NATL ASSOC,NC,19-Jun-03,2003,4,1.0,0,4,1,1,Y,N,31-Jul-03,"$62,363.00 ",$0.00 
2c5a1f37ac5,5200994007,TOTAL PIPING SOLUTIONS INC,OLEAN,NY,FIVE STAR BANK,NY,6-Feb-02,2002,2,2.0,2,2,1,1,T,N,28-Feb-02,"$150,022.00 ",$0.00 
dbb24549302,2919984001,LONG POINT WINERY,LEDYARD,NY,ALTERNATIVES FCU,NY,30-Apr-99,1999,3,2.0,0,0,1,0,N,N,31-Jul-99,"$296,000.00 ",$0.00 
4b048f17f42,6068663002,"SUMMIT EXPRESS MART, INC.",NIAGARA FALLS,NY,KEYBANK NATIONAL ASSOCIATION,NY,22-Nov-93,1994,7,1.0,0,0,1,0,N,N,31-Jan-94,"$65,000.00 ",$0.00 
3ee28be9f96,5396954007,JMC SERVICES,BUFFALO,NY,BANK OF AMERICA NATL ASSOC,RI,14-May-02,2002,1,1.0,0,1,1,1,T,N,30-Jun-02,"$27,500.00 ",$0.00 
82ce7b06c0f,1727804005,PERROTT-BERARDINELLI HOME FOR,NEWBURGH,NY,"BUSINESS LOAN CENTER, LLC",SC,9-Dec-97,1998,2,1.0,0,0,1,0,0,N,31-May-98,"$480,000.00 ",$0.00 
70bd4eb38d3,7782133009,"CHARLES R. BRUMSTED, JR.",BATAVIA,NY,THE BANK OF CASTILE,NY,10-Nov-94,1995,20,1.0,0,0,1,0,N,N,31-Jul-95,"$150,000.00 ",$0.00 
1d35e4d54b2,7682383006,SHOE SENSE INC.,ROCHESTER,NY,GROW AMERICA FUND INC,NY,18-Oct-94,1995,7,1.0,0,0,1,0,N,N,31-Jan-95,"$75,000.00 ",$0.00 
6ededb10f71,8398194001,MONUMENTAR RESTAURANT INC,BRONX,NY,HSBC BK USA NATL ASSOC,VA,4-Jan-05,2005,7,1.0,1,7,1,1,Y,N,31-Jan-05,"$145,000.00 ",$0.00 
f4fe2a3945f,2087744006,"LONGO, RONALD & SALVATORE",FRANKFORT,NY,MOHAWK VALLEY CERT. DEVEL CORP,NY,27-May-98,1998,76,1.0,76,0,1,0,N,N,14-Jul-99,"$1,000,000.00 ",$0.00 
8a9780d8a02,2136265008,"Kleen Construction, LLC",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,21-Nov-06,2007,6,1.0,0,6,0,1,Y,N,31-Dec-06,"$29,600.00 ",$0.00 
f612cc21f82,9416583003,"R.M.G. MAINTENANCE SERVICES,IN",BRONX,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Jul-96,1996,18,1.0,0,0,1,0,0,N,30-Jun-97,"$50,000.00 ",$0.00 
620a583649b,1995544006,POTTERY BY YOU INC,SYRACUSE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Apr-98,1998,2,2.0,0,0,1,0,0,N,31-Jan-99,"$30,000.00 ",$0.00 
d1a763f912a,1618145005,"Z & B TRUCKING, INC.",ASTORIA,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Jan-06,2006,6,1.0,0,6,0,1,Y,N,31-Jan-06,"$128,124.00 ",$0.00 
f29e76ac7ec,6413224008,SHANGRI LA LOUNGE INC,BROOKLYN (BOROUGH OF NEW YORK),NY,HSBC BK USA NATL ASSOC,NY,16-Jun-03,2003,5,2.0,5,5,1,1,Y,N,31-Jul-03,"$50,000.00 ",$0.00 
a392670547b,8738423010,JEROME MEAT MARKET CORP.,BRONX,NY,BANCO POPULAR DE PUERTO RICO,PR,25-Oct-95,1996,10,1.0,0,0,1,0,N,N,15-Apr-96,"$156,000.00 ",$0.00 
cd5704790dc,9637113006,"PAMELA'S PASTRY KITCHEN, INC.",FAIRPORT,NY,MANUFACTURERS & TRADERS TR CO,NY,10-Oct-96,1997,3,1.0,0,0,1,0,N,Y,31-Mar-97,"$30,000.00 ",$0.00 
bbb3304d073,1750825005,"The Ramblin' Pig, LLC",Port Crane,NY,MANUFACTURERS & TRADERS TR CO,NY,5-Apr-06,2006,8,2.0,0,8,0,2,N,N,31-May-06,"$30,000.00 ",$0.00 
e678187150f,1328664003,ILENE J. GOLD DDS,NEW YORK,NY,"CITIBANK, N.A.",NY,9-Jun-97,1997,2,1.0,0,0,1,0,0,N,30-Nov-97,"$48,000.00 ",$0.00 
9a06a4bf499,9391083009,"DR. NEIL LEVIN, D.C.",NEW YORK CITY,NY,"TD BANK, NATIONAL ASSOCIATION",NJ,9-Jul-96,1996,1,2.0,0,0,1,0,0,N,30-Sep-96,"$35,000.00 ",$0.00 
41150827ef6,8841904006,H B S MEDICAL SUPPLIES INC,STATEN ISLAND,NY,FIRST NIAGARA BANK NATL ASSOC,NY,6-May-05,2005,10,1.0,1,11,1,1,T,N,31-May-05,"$137,500.00 ",$0.00 
e1b60baca8a,5076114003,THREE BEARS MOVING CORPORATION,BROOKLYN (BOROUGH OF NEW YORK),NY,BANK OF AMERICA NATL ASSOC,RI,30-Nov-01,2002,6,1.0,2,8,1,1,Y,N,31-Mar-02,"$112,834.00 ",$0.00 
7916ca55cba,8254744001,LEGAACY USA INC,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Dec-04,2005,5,1.0,1,5,1,1,Y,N,31-Jan-05,"$24,958.00 ",$0.00 
73318e8bb76,6474904004,SIERRA TRANSPORT SYSTEMS INC,VALLEY STREAM,NY,CARVER FEDERAL SAVINGS BANK,NY,8-Jul-03,2003,1,1.0,3,1,1,1,0,N,31-Oct-03,"$60,000.00 ",$0.00 
0bb4c931453,3362125004,"Foot Care of Clifton Park, LLC",CLIFTON PARK,NY,FIRST NIAGARA BANK NATL ASSOC,NY,2-Apr-09,2009,1,2.0,1,1,0,1,N,N,31-May-09,"$52,000.00 ",$0.00 
680992ed8b7,2970484010,ROSE JEWELERS,MEDINA,NY,MERRILL LYNCH BANK USA,UT,27-May-99,1999,2,1.0,0,2,1,0,0,N,31-Jul-99,"$118,000.00 ",$0.00 
098eec7a2e6,2866864006,CORPORATE REPRODUCTIONS INC,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Mar-99,1999,6,1.0,0,6,1,0,Y,N,31-Oct-01,"$30,000.00 ",$0.00 
4d5280a1459,1477915006,Artdato Inc.,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Sep-05,2005,1,1.0,0,1,0,1,Y,N,31-Oct-05,"$66,443.00 ",$0.00 
14dafa45da6,4217593000,K&S CONTRACTING CORP.,NEWBURGH,NY,KEYBANK NATIONAL ASSOCIATION,NY,20-Aug-90,1990,90,1.0,0,0,1,0,N,N,31-Jan-91,"$600,000.00 ",$0.00 
427f4d89ab4,2530495005,1145 Grocery Corp.,BRONX,NY,BANK OF AMERICA NATL ASSOC,NC,21-Jun-07,2007,3,2.0,0,3,0,1,Y,N,31-Jul-07,"$24,000.00 ",$0.00 
ccf53cf145b,8212581004,KALAKA VILLAGE,KERHONKSON,NY,KEYBANK NATIONAL ASSOCIATION,ME,7-Dec-77,1978,8,2.0,0,0,0,0,N,N,10-Jan-78,"$110,000.00 ",$0.00 
5f63979b687,8963734001,"BELFAST GRAVEL PRODUCTS, INC.",BELFAST,NY,FIVE STAR BANK,NY,1-Jul-05,2005,2,1.0,0,0,1,1,0,Y,31-Jul-05,"$81,000.00 ",$0.00 
17f97647127,8725843008,PHILIP A. J. FEDELE,ROCHESTER,NY,MONROE CNTY INDUST DEVEL CORP,NY,20-Oct-95,1996,15,1.0,15,30,1,0,N,N,16-Jul-97,"$415,000.00 ",$0.00 
6ddda42d051,1584363010,PHOTOMART INTERNATIONAL CORP.,NEW YORK,NY,WELLS FARGO BANK NATL ASSOC,SD,10-Jun-83,1983,1,2.0,0,0,0,0,N,N,15-Jun-83,"$120,000.00 ",$0.00 
8cc7ead13c5,2380834008,CHAPMAN'S GENERAL STORE,MIDDLE GRANVILLE,NY,"TD BANK, NATIONAL ASSOCIATION",DE,8-Oct-98,1999,6,1.0,0,0,1,0,0,N,30-Apr-99,"$100,000.00 ",$0.00 
7696f884275,8857814008,CELL BELL USA INC,FLUSHING,NY,FIRST NIAGARA BANK NATL ASSOC,NY,13-May-05,2005,1,1.0,1,2,1,1,Y,N,31-Jul-05,"$102,343.00 ",$0.00 
ab3cf5cb97c,2857456002,KUKI CORP,NEW YORK,NY,"CITIBANK, N.A.",SD,19-Jun-07,2007,7,1.0,2,7,1,1,Y,N,30-Sep-07,"$138,309.00 ",$0.00 
9944d23d542,5967614004,NATURALLY FAMILIES LLC AND NAT,FAYETTEVILLE,NY,VALLEY NATIONAL BANK,NJ,20-Dec-02,2003,1,2.0,10,1,1,1,0,N,28-Nov-03,"$150,000.00 ",$0.00 
c9b864f8040,9794753003,EAST AVON FLEA MARKET,AVON,NY,THE BANK OF CASTILE,NY,26-Nov-96,1997,10,1.0,0,0,1,0,N,N,15-Jan-99,"$480,000.00 ",$0.00 
f8a0ee2b4e4,2730694004,EMMANUELA MENA DDS PC,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Jan-99,1999,5,1.0,0,5,1,0,0,N,31-Mar-99,"$25,000.00 ",$0.00 
ee35eed9b09,2941285006,"GB Design Build, Inc.",GREAT NECK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Feb-08,2008,2,2.0,1,3,0,1,Y,N,29-Feb-08,"$103,778.00 ",$0.00 
6b1f7065a2c,1693805002,"ATM PLUMBING & SEWER, INC.",BUFFALO,NY,CITIZENS BANK NATL ASSOC,RI,6-Mar-06,2006,2,1.0,2,4,0,1,Y,N,31-Mar-06,"$50,000.00 ",$0.00 
b3e44bbb485,7284964004,NJ COMMUNICATIONS INC,YONKERS,NY,FIRST NIAGARA BANK NATL ASSOC,NY,22-Mar-04,2004,4,1.0,0,4,1,1,Y,N,30-Apr-04,"$83,000.00 ",$0.00 
bbe3c145433,1930185000,Primary Health of Northern New,WATERTOWN,NY,HSBC BK USA NATL ASSOC,VA,20-Jul-06,2006,5,1.0,0,5,0,1,Y,N,31-Jul-06,"$24,632.00 ",$0.00 
f3a469660c7,2542836004,AT SOFTWARE,BROOKLYN,NY,"CITIBANK, N.A.",SD,22-Nov-06,2007,3,1.0,0,3,1,1,Y,N,31-Jan-07,"$194,278.00 ",$0.00 
7efa03130af,3036086006,DEO KORAM NJ CORP,NEW YORK,NY,WOORI AMERICA BANK,NY,23-Oct-07,2008,3,1.0,0,3,60804,1,0,N,31-Dec-07,"$240,000.00 ",$0.00 
79946a77d0f,2381525007,CHAN HYUNG LEE,FLUSHING,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Apr-07,2007,2,1.0,0,2,0,1,N,N,30-Apr-07,"$75,700.00 ",$0.00 
50c0e569ac3,3519655009,Spin Caffe LLC,Rochester,NY,MANUFACTURERS & TRADERS TR CO,NY,16-Jul-09,2009,15,2.0,1,16,0,1,N,N,31-Jul-09,"$330,000.00 ",$0.00 
987d4999158,5303184003,THE GREEN ONION,NIAGARA FALLS,NY,BANK OF AMERICA NATL ASSOC,RI,28-Mar-02,2002,9,1.0,4,13,1,1,Y,N,30-Apr-02,"$150,693.00 ",$0.00 
08a9ea14e08,4503383008,BOND DAVIS FUNERAL HOME,BATH,NY,FIVE STAR BANK,NY,26-Jun-91,1991,3,1.0,0,0,1,0,N,N,31-Jul-91,"$25,000.00 ",$0.00 
cf470666ddb,2301215009,Holtz Psychological Services P,HUNTINGTON,NY,BANK OF AMERICA NATL ASSOC,NC,27-Feb-07,2007,2,1.0,0,2,0,1,N,N,31-Mar-07,"$25,000.00 ",$0.00 
3c84f8bdc6e,2701555005,Bite Asia Entertainment Inc,FLUSHING,NY,BBCN BANK,CA,14-Sep-07,2007,2,1.0,0,2,0,1,N,N,30-Sep-07,"$20,000.00 ",$0.00 
2ccbc643cee,7509764005,TAITT'S TASTIES,ALEXANDRIA BAY,NY,WATERTOWN SAVINGS BANK,NY,9-Jun-04,2004,3,2.0,0,0,1,2,N,Y,31-Jul-04,"$32,653.00 ",$0.00 
66047880bad,7847273007,"COURT WEST DEVELOPERS, INC.",BINGHAMTON,NY,EMPIRE ST. CERT. DEVEL CORP,NY,29-Nov-94,1995,16,2.0,16,0,1,0,N,N,15-Jan-97,"$312,000.00 ",$0.00 
87e723e607b,7722514010,EXTREME DONUTS #2 INC,NEW YORK,NY,BNB HANA BANK NATL ASSOC,NJ,23-Aug-04,2004,50,2.0,50,50,25650,1,0,N,28-Feb-05,"$600,000.00 ",$0.00 
8f908151641,2833105001,HAK SOON LEE  DBA  COZY BARBER,LITTLENECK,NY,CAPITAL ONE BK (USA) NATL ASSO,VA,28-Nov-07,2008,4,1.0,2,4,0,1,Y,N,31-Jan-08,"$88,215.00 ",$0.00 
2f69b5613b7,2665265003,Floor Thirteen LLC,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,28-Aug-07,2007,3,1.0,0,3,0,1,N,N,30-Sep-07,"$23,700.00 ",$0.00 
24eaea800a0,2943595009,JVP Sheet Rocking,GARDEN CITY,NY,BANK OF AMERICA NATL ASSOC,NC,7-Feb-08,2008,3,1.0,0,3,0,1,T,N,29-Feb-08,"$32,155.00 ",$0.00 
26d0163d5c0,6806904001,ROBERT P HORSTMAN,RIPLEY (CENSUS NAME FOR RIPLEY,NY,"PNC BANK, NATIONAL ASSOCIATION",DE,17-Oct-03,2004,1,1.0,1,1,1,2,Y,N,30-Nov-03,"$12,024.00 ",$0.00 
a0169629bb0,1477875007,Joseph W. Anello Photography I,Middletown,NY,MANUFACTURERS & TRADERS TR CO,NY,28-Sep-05,2005,2,1.0,0,2,0,1,Y,N,31-Oct-05,"$46,886.00 ",$0.00 
e441f5dafb1,1433895000,K EXPRESS DELIVERY SERVICES,FRESH MEADOWS,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Aug-05,2005,4,1.0,0,4,0,1,Y,N,30-Sep-05,"$163,103.00 ",$0.00 
a9752755b00,1403845006,"RG AUTOBODY WORKS, INC.",POUGHKEEPSIE,NY,CITIZENS BANK NATL ASSOC,RI,8-Aug-05,2005,10,1.0,1,11,0,1,N,N,31-Oct-05,"$2,235.00 ",$0.00 
e5c6a9bc16b,4888925007,Charlotte Hots,ROCHESTER,NY,FIRST NIAGARA BANK NATL ASSOC,NY,27-Sep-11,2011,3,1.0,0,3,0,1,N,N,1-Oct-11,"$44,800.00 ",$0.00 
8577cd6fb81,2997625000,Grace Shoe Repair Inc,NEW YORK,NY,BBCN BANK,CA,12-Mar-08,2008,1,2.0,0,1,0,1,N,N,31-Mar-08,"$10,000.00 ",$0.00 
366910b6116,2624896004,SUNS APPLE FARM & FLOWERS,BAYSIDE,NY,FLUSHING BANK,NY,12-Jan-07,2007,4,1.0,0,4,1,1,0,N,31-Jan-07,"$100,000.00 ",$0.00 
a74d0b78475,3330393007,CLINTON STREET MOBIL,PENN YAN,NY,FIVE STAR BANK,NY,7-Nov-88,1989,10,2.0,0,0,0,0,N,N,31-Jan-89,"$30,000.00 ",$0.00 
0bf012ff0c9,1333644002,PROGRESSIVE SERVICES & LAROSE,HUDSON FALLS,NY,CITIZENS BANK NATL ASSOC,RI,10-Jun-97,1997,4,1.0,0,0,1,0,N,Y,20-Jun-97,"$85,000.00 ",$0.00 
4c79152707a,1771815001,Northern R.K. Trading Corp.,Flushing,NY,"TD BANK, NATIONAL ASSOCIATION",DE,18-Apr-06,2006,1,1.0,1,2,0,1,Y,N,31-May-06,"$25,000.00 ",$0.00 
2898d88506f,2779285007,Global Direct Lenders Incorpor,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,26-Oct-07,2008,5,2.0,1,5,0,1,Y,N,31-Oct-07,"$10,000.00 ",$0.00 
bda6fe9af4a,7200524005,CAA FINANCIAL GROUP INC,RICHMOND HILL,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Feb-04,2004,26,1.0,0,26,1,1,Y,N,31-Mar-04,"$246,808.00 ",$0.00 
c358dea8f0c,5786664009,ROCKSTONE,PORT JEFFERSON,NY,BANK OF AMERICA NATL ASSOC,RI,18-Oct-02,2003,1,1.0,0,1,1,1,T,N,30-Nov-02,"$42,512.00 ",$0.00 
5e491593ba9,9407913004,HYLAND RECORDING STUDIO,ALBANY,NY,KEYBANK NATIONAL ASSOCIATION,NY,18-Jul-96,1996,2,2.0,0,0,1,0,N,Y,30-Nov-96,"$47,000.00 ",$0.00 
0cd5137cc1f,4444584004,GREAT LAKES BUILDING SYSTEMS I,WEST SENECA,NY,FIRST NIAGARA BANK NATL ASSOC,NY,16-Apr-01,2001,2,2.0,2,2,1,1,Y,N,31-Jul-01,"$182,781.00 ",$0.00 
5594db8bbd8,5150864004,DEMOLITION SPECIALISTS INC,COLLEGE POINT,NY,BANK OF AMERICA NATL ASSOC,RI,10-Jan-02,2002,3,1.0,0,3,1,1,Y,N,28-Feb-02,"$100,000.00 ",$0.00 
a5386b576bf,7535654000,PRECISION PIPELINE SOLUTIONS L,SALT POINT,NY,FIRST NIAGARA BANK NATL ASSOC,NY,18-Jun-04,2004,18,1.0,3,18,1,1,0,N,30-Nov-04,"$150,000.00 ",$0.00 
6ff10f7b70f,6966514001,NETCOM LLC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,NC,26-Nov-03,2004,1,1.0,0,1,1,1,T,N,31-Dec-03,"$24,543.00 ",$0.00 
1b366a07b53,1582575002,Insured's Advocate,MONROE,NY,BANK OF AMERICA NATL ASSOC,NC,15-Dec-05,2006,4,1.0,0,4,0,1,Y,N,31-Dec-05,"$339,310.00 ",$0.00 
e925337b27f,2118764005,"AUTO-MAT CO., INC.",HICKSVILLE,NY,EMPIRE ST. CERT. DEVEL CORP,NY,9-Jun-98,1998,23,1.0,9,14,1,0,N,N,14-Oct-98,"$303,000.00 ",$0.00 
f6f1291f6ec,9386033000,UNDER GLASS MFG. CORP.,KINGSTON,NY,EMPIRE ST. CERT. DEVEL CORP,NY,5-Jul-96,1996,30,1.0,10,20,1,0,N,N,11-Jun-97,"$225,000.00 ",$0.00 
ef436517d04,6399585010,"Joker Too, LLC",TROY,NY,EMPIRE ST. CERT. DEVEL CORP,NY,29-Aug-13,2013,1,2.0,7,0,0,1,N,N,1-Dec-13,"$150,000.00 ",$0.00 
b463e916e6e,3859534008,RDS INDUSTRIES INC,FLUSHING,NY,HOME LOAN INVEST BANK F.S.B.,RI,27-Jul-00,2000,5,1.0,0,5,1,1,0,N,31-Aug-00,"$350,000.00 ",$0.00 
a98dde0b1e8,2242465002,Felix Import Tax LLC,REGO PARK,NY,BANK OF AMERICA NATL ASSOC,NC,26-Jan-07,2007,3,1.0,0,3,0,1,Y,N,28-Feb-07,"$35,000.00 ",$0.00 
66af6dd1502,4028374001,C R ENTERTAINMENT INC,LONG BEACH,NY,BANK OF AMERICA NATL ASSOC,RI,26-Oct-00,2001,1,1.0,0,1,1,1,Y,N,31-Jan-03,"$25,493.00 ",$0.00 
03b152b5bfb,2184265002,After 5 Realty,MOUNT VERNON,NY,BANK OF AMERICA NATL ASSOC,NC,19-Dec-06,2007,1,1.0,0,1,0,1,N,N,31-Dec-06,"$10,000.00 ",$0.00 
05d96a8c0d1,1170405001,"David Walker, dba D & A Enterp",CHESTER,NY,MANUFACTURERS & TRADERS TR CO,NY,26-Jan-05,2005,1,1.0,0,1,1,1,T,N,31-May-05,"$94,474.00 ",$0.00 
46035ebb64f,2454096007,D&D FREIGHT SYSTEMS INC,NORTH CHILI,NY,GENESEE REGIONAL BANK,NY,3-Oct-06,2007,13,1.0,1,13,1,1,Y,N,31-Dec-06,"$82,164.00 ",$0.00 
d0d893fbc79,1944125005,"Wayne's Welding, Inc.",YORKVILLE,NY,CITIZENS BANK NATL ASSOC,RI,28-Jul-06,2006,17,1.0,0,17,0,2,Y,N,30-Nov-06,"$320,805.00 ",$0.00 
1e534b57756,2796515006,"ANSHDEEP, INC.",NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,6-Nov-07,2008,5,2.0,2,7,0,1,Y,N,31-Dec-07,"$68,800.00 ",$0.00 
5237a45c730,1257045003,Alpine Farm & Vegetable Inc db,HUNTINGTON,NY,BANK OF AMERICA NATL ASSOC,RI,5-Apr-05,2005,3,2.0,0,3,1,1,N,N,30-Apr-05,"$40,000.00 ",$0.00 
750b3957637,5707083008,"SHEFFIELD'S FEED COMPANY, INC.",LOCKE,NY,HSBC BK USA NATL ASSOC,NY,2-Jun-93,1993,7,1.0,0,0,1,0,N,N,31-Jul-93,"$98,000.00 ",$0.00 
d63e1fbb1d3,2397015001,"Canalside Hair Studio, Inc.",ROCHESTER,NY,BANK OF AMERICA NATL ASSOC,NC,17-Apr-07,2007,10,1.0,2,12,0,1,N,N,30-Apr-07,"$39,666.00 ",$0.00 
490ab3d2982,2638125001,Bajdechi Enterprises Inc,GLEN HEAD,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Aug-07,2007,25,1.0,0,6,0,1,Y,N,31-Oct-07,"$74,078.00 ",$0.00 
829fab7cbaa,6687794001,FROZEN ROPES,COLONIE,NY,HSBC BK USA NATL ASSOC,NY,16-Sep-03,2003,1,2.0,0,0,1,1,0,Y,30-Nov-03,"$150,000.00 ",$0.00 
aa930f73147,2147745005,"The Little Bakery, LLC",Rochester,NY,MANUFACTURERS & TRADERS TR CO,NY,28-Nov-06,2007,15,1.0,0,15,0,1,Y,N,31-Jan-07,"$94,819.00 ",$0.00 
7eddea6ee1c,1666444010,GARDENERS AND THEIR COMPANIONS,NEW PALTZ,NY,HSBC BK USA NATL ASSOC,NY,6-Nov-97,1998,2,2.0,0,0,1,0,N,Y,16-Mar-98,"$47,000.00 ",$0.00 
ac87b1ba18a,2900255001,Elizabeth K,NEW YORK,NY,BBCN BANK,CA,10-Jan-08,2008,8,1.0,0,8,0,1,N,N,31-Jan-08,"$25,000.00 ",$0.00 
54db280ae4b,3050494004,LAURA GRAY SCHOENBERG PHD,NEW HYDE PARK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Jul-99,1999,3,2.0,3,3,1,1,Y,N,31-Aug-99,"$50,000.00 ",$0.00 
0f995ec5713,2865413002,"PINEBUSH HOLDING CO., INC.",COLONIE,NY,EMPIRE ST. CERT. DEVEL CORP,NY,5-Mar-87,1987,2,1.0,15,3,0,0,N,N,14-Sep-88,"$246,000.00 ",$0.00 
ad5e43fc6ad,7579204007,AMERIFLORA FLORIST INC,NEW YORK,NY,"CITIBANK, N.A.",NY,2-Jul-04,2004,3,1.0,1,3,1,1,0,N,31-Aug-04,"$60,000.00 ",$0.00 
1b89e397fff,2153203000,ENDICOTT - J. C. BAGELS,ENDICOTT,NY,JPMORGAN CHASE BANK NATL ASSOC,NY,24-Jan-85,1985,2,2.0,0,0,0,0,N,N,1-Mar-85,"$20,500.00 ",$0.00 
6c038d3f298,4839555007,John C. Tulip,Ogdensburg,NY,"NBT BANK, NATIONAL ASSOCIATION",NY,25-Aug-11,2011,6,2.0,0,6,0,2,N,N,1-Nov-11,"$80,000.00 ",$0.00 
a979d6d36f3,5047764000,FAMILY MOVERS,ROCKY POINT,NY,BANK OF AMERICA NATL ASSOC,RI,15-Nov-01,2002,12,1.0,0,12,1,1,0,N,31-Dec-01,"$75,000.00 ",$0.00 
526a1612759,2429556001,A-TRONIX CORP,FLORAL PARK,NY,BANCO POPULAR NORTH AMERICA,NY,21-Sep-06,2006,12,1.0,0,12,1,1,Y,N,30-Nov-06,"$90,000.00 ",$0.00 
faed515594d,8935904007,PREMIUM WONDERLAND CORP,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,17-Jun-05,2005,2,1.0,1,3,1,1,0,N,31-Aug-05,"$100,000.00 ",$0.00 
4a9a87c166c,3213155009,"Carousel General Contracting,",BALLSTON SPA,NY,HSBC BK USA NATL ASSOC,VA,12-Sep-08,2008,20,1.0,0,0,0,1,Y,N,30-Sep-08,"$50,121.00 ",$0.00 
fd4c1e5a66f,4523373002,"DISCOVERY MARINE, INC.",PREBLE,NY,"NBT BANK, NATIONAL ASSOCIATION",NY,16-Jul-91,1991,26,2.0,0,0,1,0,N,N,30-Apr-92,"$105,500.00 ",$0.00 
28f4988bc8a,7630244004,H & F AUTO CORP,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,21-Jul-04,2004,4,1.0,1,4,1,1,Y,N,31-Mar-07,"$50,000.00 ",$0.00 
d7f2224e927,7835224002,SOMUN ACUPUNCTURE P C,FLUSHING,NY,HSBC BK USA NATL ASSOC,VA,22-Sep-04,2004,2,1.0,1,1,1,1,Y,N,31-Oct-04,"$75,000.00 ",$0.00 
8c8c3dde102,3850395003,"Projector Lamp Services, LLC",Bohemia,NY,COMMUNITY NATIONAL BANK,NY,12-Jan-10,2010,8,1.0,0,8,0,2,Y,N,,"$50,000.00 ",$0.00 
55e9f8cf81a,9717873000,OLGA MEDNIK M.D. PC.,BROOKLYN,NY,"CITIBANK, N.A.",NY,31-Oct-96,1997,3,2.0,0,0,1,0,Y,N,31-Jul-99,"$30,000.00 ",$0.00 
3c025b110c2,5350925010,"LUCKY CARE MEDICAL, P.C.",SOUTH RICHMOND HILL,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Aug-12,2012,3,1.0,2,0,0,1,N,N,8-Aug-12,"$50,500.00 ",$0.00 
5561d9c2af5,9889343001,MORWOOD FRENCH CLEANERS,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Jan-97,1997,4,1.0,0,0,1,0,0,N,30-Jun-97,"$15,000.00 ",$0.00 
fc4e007b09d,2756265009,RD FRANCIS ENTERPRISES INC,ROSEDALE,NY,"SUPERIOR FINANCIAL GROUP, LLC",CA,12-Oct-07,2008,2,1.0,6,2,0,1,N,N,31-Oct-07,"$5,000.00 ",$0.00 
